SK_ID_CURR,TARGET
198331,0.05573168718699814
198333,0.336569173390583
198359,0.04961286094368495
198370,0.05587591079965691
198378,0.039638993973651566
198379,0.08139668243309774
198381,0.015165936450071823
198383,0.026198319014044617
198384,0.0778759150260562
198385,0.05374920787670228
198420,0.0866241135281863
198421,0.17300813690310843
198425,0.08462967060698504
198427,0.16722394546703417
198429,0.01807085889617967
198437,0.02136356393375266
198445,0.017169647074470332
198452,0.022789492937851142
198454,0.017872109280390725
198487,0.01590968613437642
198523,0.17839028289890768
198528,0.0881122210899998
198530,0.15861098070486948
198539,0.007253921777842394
198540,0.02237097973358385
198547,0.038375582404528194
198566,0.02595683434499268
198568,0.017740310619338003
198569,0.04211094426979038
198595,0.013259686663102184
198600,0.033241843735402635
198614,0.028714128303049046
198617,0.025007391877937567
198619,0.469737730245231
198627,0.08447791609827753
198640,0.006815192444190763
198655,0.08492775257454963
198664,0.09204261587727192
198665,0.010119620375312721
198666,0.2789554309873229
198670,0.021930869796050554
198673,0.4575003863319902
198680,0.038157525937604755
198689,0.022925611109409237
198690,0.06853981800704234
198702,0.02426400825538256
198703,0.01635025748175847
198704,0.14973730329695734
198714,0.18610993589592906
198715,0.21569918175792915
198717,0.007293779076388871
198718,0.025620878749467453
198720,0.24573497946796347
198721,0.016674291036561827
198730,0.022253190422922137
198739,0.08209124082607418
198754,0.016886818438213852
198761,0.03079770813729625
198772,0.021210403746996606
198774,0.021751692143714092
198775,0.07523044227838707
198779,0.04148828532588753
198783,0.012577654614904
198790,0.05033039265447506
198794,0.10367717175906124
198798,0.2116874221891253
198799,0.03311961253937564
198802,0.24398129870660742
198806,0.041693684377787685
198847,0.031207202620982134
198854,0.1557038540811284
198858,0.05449848690297057
198859,0.09622433137194969
198865,0.08220652322624943
198872,0.03445450810774256
198874,0.03382399908708927
198878,0.04797809893966507
198883,0.05346568211773354
198884,0.04494251253067952
198891,0.03209498828838856
198899,0.07973914277338846
198907,0.059957142885541895
198916,0.09547673114999436
198917,0.23846696413387475
198934,0.020481119218381305
198937,0.011081121433675725
198938,0.0070416611741143924
198941,0.06143255208377213
198957,0.03543305079764445
198966,0.03876762273211061
198984,0.019678962470289458
198997,0.004152014532945312
199001,0.07201229394505149
199003,0.10288152029164807
199009,0.04391924199257686
199011,0.014588570128140233
199013,0.03098684161362665
199015,0.015362630407445184
199024,0.02684464071299281
199026,0.04741562778176328
199027,0.29247219102029687
199029,0.048639541140540005
199030,0.051761595662927304
199041,0.014995232840977552
199048,0.10996049671778618
199057,0.04561666229545345
199058,0.013982939802689503
199062,0.012965724120572193
199067,0.014012973032897422
199070,0.059539837504463976
199075,0.01359705618933392
199076,0.005196524294608789
199092,0.04592683464072579
199096,0.01386582053639816
199104,0.1872986174154368
199114,0.03256462354493886
199115,0.006839357940530603
199117,0.043087202436134814
199126,0.20091124184209477
199131,0.03894627318617808
199141,0.03615579757908408
199145,0.02406068447307739
199150,0.15592761463175434
199151,0.03697957691462858
199153,0.006302287768622735
199166,0.00955141531164213
199167,0.05347948774248894
199177,0.17219869036271335
199182,0.022352393137452534
199183,0.1324799410416263
199185,0.010311049209829289
199212,0.01571424679574757
199213,0.07677738240933972
199222,0.184777522054409
199229,0.0341501226162176
199230,0.016572457583482622
199242,0.3577058140975329
199243,0.010296990319787822
199246,0.04275061895558228
199247,0.059519281355867606
199249,0.029386421138534537
199262,0.1011991168660543
199263,0.033835671244124656
199275,0.006653110066342758
199276,0.07814735630409751
199287,0.038858501400189004
199298,0.023125399483325426
199304,0.06437748253775136
199307,0.014350412582694032
199311,0.05360851407097163
199316,0.013967384878049827
199320,0.14568679506537394
199321,0.0714496059321654
199325,0.04980950451273462
199326,0.10701582082725361
199327,0.053896347386730006
199334,0.01541378971585558
199344,0.2131810415840866
199345,0.05677811061036838
199352,0.1436824549009782
199364,0.1384003657593955
199378,0.04518946679089715
199379,0.02582649567509998
199387,0.02462700211650045
199405,0.10283610521343593
199418,0.2098825136407086
199424,0.0427828790873786
199425,0.016336560212557614
199432,0.039380450857043434
199433,0.055616649590703574
199442,0.15632622260508064
199446,0.0387444693830515
199457,0.03689629359288049
199458,0.023290687462582796
199477,0.052997412839359145
199522,0.051934673935560685
199525,0.14634058273938286
199533,0.08107617446886525
199536,0.030732318431043227
199537,0.014384787123351547
199550,0.16521936113472446
199560,0.024589872624629527
199564,0.20395156750208665
199575,0.0631654168546972
199580,0.0118117547557501
199586,0.027086101705231458
199597,0.03485339670947915
199598,0.04750518000859481
199604,0.01572217317212523
199608,0.08151202943706264
199609,0.1747254557233474
199616,0.014097982334607101
199625,0.03771292541567676
199648,0.3202829060362392
199650,0.0186256557485774
199655,0.008117999930417539
199663,0.01975424893694081
199670,0.012573363672970985
199673,0.04302103925634157
199685,0.035750983497988324
199696,0.04644720752461678
199703,0.06502793135141731
199704,0.04230312852275354
199706,0.026796046967157434
199727,0.025092178705075657
199740,0.11337887603782648
199746,0.20491277106045716
199764,0.1630541230586448
199766,0.11823183626359597
199785,0.015623804066762201
199786,0.021455164754879283
199795,0.042783308369491534
199797,0.04459351978812371
199803,0.2970850950706079
199804,0.17709595671523226
199810,0.10203486172076706
199815,0.022511967542379593
199822,0.024236157009917717
199824,0.02834098494586776
199828,0.045367628484910744
199833,0.1675367341835951
199840,0.0754153484837493
199844,0.03386067351996235
199846,0.0372489574522295
199858,0.10596290802132333
199862,0.03521516796631097
199865,0.08295717772765632
199866,0.06050842251178147
199869,0.056209711071704596
199870,0.037963803820219175
199871,0.023343995435100948
199878,0.021308956738586324
199889,0.056033309123725485
199891,0.05262223575705362
199898,0.0070001590044437775
199903,0.010031931284849438
199904,0.015181664951442318
199924,0.07601214224762523
199950,0.01159986774945816
199954,0.07157756900797846
199956,0.024138861530712076
199962,0.1707257033832214
199965,0.3530203772873379
199971,0.015233688362224104
199972,0.03256029306852104
199988,0.19589014386049414
199995,0.23949331345858912
199997,0.04969911363989966
199998,0.04074607632084438
199999,0.0328986206568697
200011,0.05098081965374176
200012,0.013626208759781148
200016,0.0087358271959615
200019,0.005075156753677937
200030,0.026145278236542682
200031,0.06311820404209528
200032,0.0196035377177545
200038,0.06115874725599609
200043,0.02522301602227678
200044,0.08898103317604034
200045,0.10480150569156368
200053,0.25619847039707105
200057,0.035777676111220846
200061,0.019091426769001406
200064,0.03998814333214945
200071,0.2424064524508994
200084,0.1962764813124534
200085,0.015154176363749636
200086,0.13411091396024735
200093,0.0777117117163506
200095,0.07798240980297413
200105,0.028400776682514926
200111,0.0165409625873613
200116,0.3144535589635111
200125,0.21914886638810036
200126,0.047848608178405125
200157,0.05200807916165505
200173,0.1899906075431621
200181,0.059161482560650853
200185,0.033529885615171964
200187,0.015690390337288366
200193,0.023009147606516164
200200,0.16300099727973633
200202,0.022768565254250014
200206,0.16645890075216077
200207,0.006653883569531649
200216,0.008252093086190154
200229,0.08295433898026407
200234,0.005976218143071198
200241,0.06455037562966573
200244,0.015070949625861613
200258,0.0520853207785696
200262,0.1485492270931794
200268,0.24722209240365617
200277,0.05842202233275677
200286,0.007071846505661024
200293,0.06848969131909158
200299,0.32141224872574
200306,0.034257958406483525
200335,0.023680552172953246
200358,0.047780374918955745
200366,0.024354595105757576
200367,0.012028316603292483
200370,0.02160213509227228
200373,0.24099864583269126
200374,0.022405622202219817
200383,0.07623763584278573
200387,0.04532966167753849
200390,0.17053960360093567
200391,0.08899259290784009
200421,0.21175406184977266
200437,0.05633883862709671
200442,0.022336904698281992
200447,0.008237756879028262
200460,0.023837505815084023
200463,0.08713878655460022
200467,0.19584177847274475
200487,0.04293721252307493
200488,0.057105766094063856
200490,0.05310284928063695
200493,0.042993135664512565
200494,0.05694459846891121
200501,0.06505372360362291
200506,0.058648465542093464
200516,0.01528588387123702
200518,0.04401965302559302
200520,0.12982110830004678
200523,0.07038222861287573
200524,0.0723125874262739
200525,0.020044515845326398
200534,0.05900345098427692
200538,0.07594798606997338
200552,0.028512485996753836
200556,0.01819869608807153
200557,0.09080039173414073
200567,0.017914208138334983
200568,0.0428900679068738
200570,0.03675328211963814
200572,0.14325545658128216
200576,0.01839351322239275
200585,0.04593615301173754
200587,0.1515697030156832
200588,0.08263566056993993
200593,0.10424906034862894
200594,0.04723505187283663
200595,0.0469404936814434
200603,0.2961770983529272
200615,0.026992215760824695
200624,0.12904437382141223
200631,0.31226426052170964
200632,0.009152498169361289
200636,0.012903917454508496
200638,0.018270812986131944
200641,0.03268868444111455
200650,0.03466663166107174
200653,0.020338818749716638
200657,0.09319854405814491
200668,0.1184781154983856
200669,0.019103583768345346
200670,0.019739681124480418
200676,0.16595249155404607
200697,0.009490324062091611
200710,0.09897151251249398
200720,0.02535511830341889
200729,0.005401489957735143
200749,0.06360600175725241
200753,0.11649531841623156
200755,0.029726243015375048
200756,0.03945886913182412
200757,0.07764942895348485
200768,0.03770093117487981
200776,0.014941397406514836
200799,0.20038736677218183
200801,0.010819109728118295
200810,0.09850961817557378
200823,0.05559957758039987
200832,0.39700956486223815
200836,0.024628933575805412
200838,0.010880349331481182
200864,0.2819068736244584
200867,0.03920077222714087
200869,0.015479259589906619
200873,0.10503537625312172
200876,0.015701113211828394
200881,0.036477631442974924
200883,0.011574613274209215
200890,0.07448057896494514
200895,0.025467654449691946
200897,0.01877471571263282
200899,0.037048888410927704
200900,0.02918596729152205
200907,0.0938634253860811
200912,0.01970963353872758
200926,0.09185418754164197
200930,0.11677318555909502
200971,0.003936701725506466
200974,0.018653045643777386
200979,0.029062447401000033
200998,0.12397732085122563
201008,0.27811787587288894
201018,0.07131781566477835
201026,0.01103655401894953
201043,0.02670919216239388
201049,0.01352633426237269
201050,0.057259516709955646
201061,0.050409712115739164
201062,0.010750274796890663
201072,0.018200953632588748
201076,0.0622393541762991
201077,0.075672736550762
201081,0.08484703370855987
201084,0.2687999228774564
201089,0.06078154891262224
201092,0.008008890983342037
201109,0.025009212165011202
201110,0.15060701131276433
201116,0.017838722590266
201122,0.08825340427619129
201135,0.07411966265731756
201143,0.01591844662701143
201153,0.01359651831514622
201159,0.059290856495809924
201165,0.017125793741877185
201187,0.0814876550771483
201197,0.04021981706023561
201218,0.10160846432578735
201219,0.13915861706226199
201231,0.019721455132827734
201234,0.017347329586099726
201243,0.015201413485507801
201246,0.17583431071868955
201254,0.051523264279154934
201256,0.020459964617375884
201262,0.5088861334788859
201263,0.03690810161070767
201272,0.2560672631420362
201273,0.021936142383356817
201281,0.10790851451075249
201290,0.026868408119856125
201294,0.03909063183202266
201296,0.00614081549936577
201320,0.01302355880646381
201332,0.0362097329637814
201342,0.13272310731111742
201343,0.03481743144378091
201347,0.07722208457105488
201350,0.027551896133078138
201351,0.17211550675342477
201362,0.2217549842738438
201363,0.051625521828197865
201368,0.12230670734910712
201373,0.01733067487651661
201375,0.02552734829736178
201378,0.03658390791594962
201386,0.05520914643783235
201387,0.009139802390764307
201390,0.47634294349255124
201393,0.19193363317544532
201409,0.0259211395082719
201442,0.03173357812821271
201444,0.08111655417494185
201447,0.16862579164703648
201451,0.019775958928983706
201474,0.1180431813589226
201481,0.03392414208344892
201491,0.009822792203453343
201498,0.04323734934401949
201499,0.1520633235743655
201501,0.07830072943239225
201502,0.02291162198331306
201516,0.03382241456348899
201517,0.03179147307155262
201524,0.025553624960901942
201526,0.7045259181659762
201528,0.006630164032696798
201532,0.02289146844247578
201543,0.5094849790103602
201544,0.03460011556513476
201546,0.14898974714031893
201552,0.021399948791782288
201554,0.09020596068437836
201556,0.04134850169920376
201557,0.02573387354718247
201559,0.11872641280282106
201575,0.0897303793508438
201592,0.18636411231346395
201593,0.1577182806289567
201600,0.030751970739936553
201630,0.10020870940778784
201631,0.07375882952557702
201635,0.012127592590190233
201638,0.06252229904392984
201642,0.019481303290336774
201645,0.006113909657485327
201660,0.009498217182840227
201663,0.03539563250431628
201665,0.009156740884579032
201674,0.024197666162259185
201675,0.01369675523009192
201677,0.06528103565496342
201688,0.2831377230772497
201698,0.053385959383912725
201706,0.017095375959508354
201709,0.013707477405236645
201710,0.13858487278138595
201718,0.045820659937546505
201720,0.10866463034012565
201727,0.06341763666571384
201730,0.04015739941785468
201732,0.05923735919098719
201733,0.02570445872332241
201736,0.05929304903614763
201738,0.04394243409982178
201744,0.12983422062118685
201747,0.2846907036995473
201751,0.09406294711158253
201766,0.1744366491725431
201777,0.015519035221923827
201778,0.045647559143323004
201785,0.2569401079293511
201804,0.016188528225521047
201808,0.12753664736395315
201813,0.2520119323528541
201815,0.00728204178663535
201820,0.04781901263663309
201825,0.04644323421103143
201830,0.014602112485619368
201838,0.006762672009908669
201839,0.12474850287101438
201845,0.05619350186738585
201849,0.006278961345679228
201850,0.008759997967063789
201853,0.018573766864294763
201856,0.039432409373959386
201873,0.11164868619572874
201875,0.014584822100754732
201906,0.12299878135482578
201907,0.05666766315111211
201908,0.04460088123751664
201909,0.06087063756126682
201911,0.13961782241093748
201927,0.016811594912247454
201928,0.015215078197583002
201937,0.02962212605763802
201943,0.07709256095017551
201946,0.02741147898429263
201948,0.026041824849324803
201949,0.06452903422748002
201955,0.006411621277771129
201962,0.032314108159695966
201977,0.015237953475910934
201996,0.022307786150076177
201997,0.16911965023649828
202004,0.05076046162174856
202005,0.017608418114588468
202006,0.052611808460090684
202010,0.010870741326603395
202020,0.04138861056858518
202029,0.22363429460625334
202033,0.04926401848064827
202034,0.050720412590168074
202040,0.2460887717542145
202045,0.009311826487989512
202048,0.01807155156730254
202055,0.022221098533874082
202058,0.03553227309130487
202062,0.025758575599195328
202073,0.20654544827812235
202078,0.015029803380671641
202079,0.14982804467185332
202080,0.04901773528698372
202085,0.08854620919040507
202090,0.05039869757741913
202092,0.09170546220701482
202114,0.026016306718385826
202124,0.008250192007197569
202133,0.049641694626451724
202136,0.05917946611237635
202150,0.015214221345001697
202156,0.008173385835546422
202159,0.08690289954254114
202165,0.0168563562651504
202167,0.10989700434836593
202168,0.031211268712182418
202169,0.08017590492937172
202170,0.099147670808789
202204,0.015421861089665846
202209,0.01443332302792743
202216,0.059344996224387304
202220,0.06403833185657463
202228,0.03402426942119018
202229,0.024319480503755403
202231,0.08723673803948451
202232,0.006977170777123209
202234,0.27160507263488043
202252,0.18439909384406178
202253,0.06166103464416134
202272,0.02120713574854266
202273,0.03866827378804108
202292,0.010038315714308304
202300,0.02463880870629527
202302,0.026640045215673105
202311,0.006941499734142789
202316,0.03673663751699707
202318,0.16255966836538435
202324,0.08854245572307202
202343,0.1574439607333077
202344,0.1056233220946037
202349,0.017853671095412697
202351,0.08716234340590745
202355,0.007229284393981737
202379,0.06528969729108342
202407,0.008573271914458662
202409,0.08333282638651919
202410,0.033754408163384056
202422,0.046215809584916716
202423,0.10001061620719584
202435,0.023407543342216983
202437,0.18478470847867892
202438,0.09559760232084086
202439,0.12607196173558688
202441,0.06650920760218922
202444,0.006668765834316207
202446,0.14684811901827052
202450,0.053748529697938516
202455,0.045935111156870864
202457,0.01431658045829975
202461,0.062322245012844446
202463,0.10976973236419867
202473,0.02024822937963025
202478,0.04003274388836538
202484,0.27690376191503907
202490,0.097692115936345
202491,0.01302748285415104
202492,0.21616541972373526
202497,0.09209267602607323
202508,0.047767941456865935
202509,0.06944879400901578
202510,0.03627276563578194
202511,0.08602158362606452
202514,0.011629347213499182
202524,0.035307542862103414
202527,0.14513459166897902
202547,0.09589610366772613
202554,0.019363308711258336
202557,0.09034955481675346
202568,0.1310752601956796
202573,0.027318969416546067
202587,0.012341409038599272
202599,0.03581612795225082
202610,0.06367990164080002
202613,0.049834617123183794
202618,0.3465531161375436
202621,0.038705293287111565
202645,0.044639624367188505
202646,0.010423322787931967
202649,0.06778978518277337
202653,0.02605822226334156
202655,0.043923864629013244
202656,0.05469398582493801
202659,0.16470426441551433
202661,0.05891538718434387
202681,0.04146039081208131
202688,0.06762184179100943
202691,0.01142576208932954
202692,0.01134931936608391
202697,0.29693914629457435
202698,0.15199889220475296
202717,0.06588988482021625
202720,0.16041598951650335
202724,0.04092344068782501
202725,0.06779953382850074
202734,0.13603415417155004
202740,0.019299051762216544
202743,0.020355928556004883
202746,0.009406257892511188
202760,0.02871015798502745
202761,0.031902513090989223
202765,0.023381406747543246
202769,0.1271846645315889
202785,0.07772378730434223
202793,0.06576491095855258
202796,0.03604675481750717
202805,0.0032513835011360893
202816,0.06742099530950786
202823,0.11523799165054219
202825,0.041011720657382664
202829,0.0110967186928202
202830,0.13385503971479437
202848,0.0718022908606924
202861,0.10198692826442154
202862,0.08740050588016797
202863,0.009701552194558644
202879,0.07168889815227972
202889,0.008479174386375896
202894,0.09104376215667069
202895,0.047068294426760714
202897,0.015596908167256384
202899,0.03195511339442385
202900,0.0950824136312433
202907,0.030609672142533385
202927,0.06748327369473123
202945,0.02347204145301519
202951,0.06534847880838993
202955,0.03369912697161312
202960,0.017784566212558018
202967,0.07323839435953287
202972,0.0484154449030679
202982,0.06296549163590445
202993,0.017036733097795246
202996,0.01729569399723342
202998,0.036288582128255545
203008,0.019388245716517528
203026,0.06937620738570822
203038,0.12990528385000955
203044,0.027118582375812158
203054,0.01653214240344214
203070,0.14161001469890377
203075,0.030362038897933232
203082,0.02618553888041055
203089,0.050325285356395306
203090,0.021187787637794515
203098,0.16425257965044482
203108,0.036126262988939326
203109,0.019363571218333434
203113,0.03295096494353413
203123,0.01716642789917117
203124,0.006614169112666736
203128,0.1255894458271059
203129,0.30261024561166094
203131,0.2725879264295364
203142,0.04940785418421685
203154,0.05483629261108071
203175,0.09057642026969083
203176,0.1417289731543715
203183,0.0372051814986924
203185,0.012350425666795097
203195,0.05909467659940072
203201,0.11879114079535559
203205,0.09737024713613422
203218,0.022041425267137364
203241,0.01678292298714226
203244,0.16427263680104995
203245,0.041162249483008576
203253,0.27346128352983873
203259,0.028423858509746852
203264,0.5127617081620656
203276,0.06605585690551363
203283,0.08246945949323199
203286,0.012258791106058126
203288,0.03494146050736698
203290,0.029146656565312973
203298,0.10702345735485654
203300,0.051547638685593915
203312,0.05401309036381888
203318,0.0275574571522339
203331,0.15213398454813862
203337,0.0063712025348082
203339,0.033968488194062174
203344,0.017420509781629807
203348,0.16627322762394783
203349,0.008583173524740318
203350,0.027483900750643987
203358,0.16451807224078158
203366,0.047628908461691086
203371,0.02090693492804712
203377,0.15885984909324624
203399,0.03484595614464468
203402,0.026718426667187718
203407,0.12741550051681802
203410,0.06110764712135468
203421,0.14050371620570828
203428,0.026944487806647013
203431,0.1914811873488006
203433,0.0956829793218868
203459,0.026401540978572287
203460,0.28292137494022224
203462,0.18240158417337082
203470,0.0275333390297626
203475,0.2638443338178929
203476,0.042824588590861676
203496,0.3844920577486685
203518,0.00949095246705809
203547,0.046595044213728384
203549,0.01784529075732212
203550,0.02234385253243948
203552,0.0068972653847220134
203561,0.05032166957860679
203564,0.07893887846779435
203567,0.02820636199444613
203575,0.060446910744367435
203590,0.04534059972766039
203591,0.009995519370182183
203605,0.03706031175528808
203606,0.023071780628502646
203640,0.048595769541919714
203643,0.46230034660270203
203647,0.13753315404423558
203648,0.021846383976924594
203669,0.01693342244794462
203671,0.011275414826289184
203692,0.017873311937856642
203695,0.06648178017797603
203706,0.019895263586761205
203713,0.06096104090736931
203730,0.022620101450725252
203736,0.026125730679288577
203745,0.21372109862144792
203751,0.07019702481549721
203753,0.02001488548609974
203755,0.019091179824014017
203762,0.05793394218109677
203769,0.018753318549007244
203774,0.02294093991610368
203796,0.023447346351723457
203799,0.04037421640498154
203806,0.015721554645830655
203807,0.09270343779936516
203810,0.019375595702212763
203816,0.07030300057567031
203821,0.350855849604641
203822,0.039788467844608794
203850,0.060995417869359164
203854,0.011491798292289596
203862,0.047061289058655295
203868,0.03298244552491364
203869,0.03162874851831124
203870,0.01837483572482111
203876,0.025128051452905184
203878,0.0413689408295269
203889,0.02262723219993007
203897,0.015590826014049174
203905,0.17543319435904098
203914,0.06582928308515902
203915,0.030838984128088682
203950,0.04443330373677391
203956,0.020069082113774485
203957,0.032437959234487626
203973,0.07887854355642629
203975,0.012702207787780521
203980,0.05371390790461747
203997,0.03345217331496167
204001,0.06678921627454272
204008,0.05483925696075305
204017,0.03326002561094625
204020,0.11337686840163004
204021,0.04788567810319076
204026,0.06463321455886475
204027,0.030497667928748383
204043,0.011768602430911735
204047,0.03500854022891993
204055,0.023606274100988887
204059,0.018107337688101056
204060,0.14032272810528884
204061,0.015241720333057197
204073,0.03883169915466001
204076,0.13431734755413233
204086,0.11438666388023658
204088,0.036829895982695926
204102,0.20595029857683478
204116,0.11042959031117089
204117,0.09962157758402086
204121,0.10934817246690509
204129,0.015288069892405805
204139,0.16912557209318352
204148,0.012710063724438656
204149,0.0561865567533908
204175,0.01779738942431267
204181,0.11379952004077601
204183,0.008139393751448402
204187,0.060066550927442834
204193,0.08136429122979115
204194,0.07804880511664909
204195,0.012167553285413921
204196,0.07902359900369786
204202,0.04013175242906681
204206,0.01103607371288728
204207,0.10646813200507999
204214,0.016334771218724436
204222,0.05073959891310677
204226,0.01054552265891092
204227,0.041258567246693786
204228,0.0834689207930407
204231,0.14494080914270863
204232,0.22896638261654098
204235,0.33785760423519057
204237,0.008831001643951472
204239,0.021650696412100975
204242,0.02415982195981497
204254,0.03473846427755953
204255,0.08765941282546771
204259,0.039659428535012274
204268,0.03138784365907031
204280,0.01476601571594509
204282,0.08059111459386803
204307,0.007810505298007474
204314,0.03992515613801832
204318,0.037416540119150396
204321,0.040045315110825576
204330,0.023712994934790295
204335,0.07949341562933442
204339,0.16353283953348502
204344,0.020068060359471767
204350,0.1803543255437847
204371,0.00947867524294874
204372,0.03081680925616584
204374,0.05727961458492624
204383,0.03064260155150314
204392,0.1575987604384887
204403,0.004549143106736582
204409,0.007335021436652362
204416,0.04958580652961151
204417,0.030317689224155196
204437,0.07802771142755549
204440,0.011285593090026594
204445,0.013158414169391317
204446,0.03459960745562922
204449,0.21564015503340447
204468,0.027539548100142197
204504,0.03382517738630812
204506,0.008985294596572574
204536,0.01941738406970187
204539,0.12259225501799151
204601,0.010715105551349035
204614,0.07352397118111084
204616,0.126725576049586
204618,0.12812066325537672
204623,0.02798854628161095
204630,0.07226236288767426
204636,0.08016846090829804
204639,0.010163403505526605
204642,0.0514014614190016
204644,0.017132155563835988
204648,0.014146551237519654
204662,0.02035309224646573
204673,0.016388761361424864
204674,0.033696863759946794
204681,0.006887628947039235
204682,0.019383110442443237
204683,0.12260757963716792
204689,0.11750785995671514
204690,0.07166557377070391
204707,0.070248278043087
204728,0.03568046495218005
204736,0.16254335548971732
204740,0.022505368036187117
204749,0.05604200394998836
204756,0.05389474796513205
204771,0.015355259361537827
204778,0.04020345037902415
204808,0.012276660378736948
204822,0.22949252721261132
204827,0.08024305314765648
204831,0.07631843130614313
204836,0.03757790169588178
204837,0.006056156223203581
204843,0.055346172065819904
204846,0.016323614500634843
204847,0.014379072213704467
204850,0.024951115646449033
204852,0.015459487863829073
204854,0.02867477097366001
204856,0.12743550494393738
204857,0.07543781375825631
204863,0.08555111082967069
204870,0.008455712677501741
204885,0.10953929476203864
204895,0.08538132618147898
204905,0.04524401105357064
204911,0.10498468154244112
204927,0.05242543530336257
204929,0.10097082553380118
204941,0.08625499791752918
204959,0.0743442413301407
204962,0.08801691172787571
204965,0.27276993914082315
204970,0.2402305729954408
204971,0.023474945717937703
204972,0.061531221845416845
205000,0.10172244573236028
205011,0.020611299951903722
205013,0.013793549114013034
205014,0.16670587875188042
205019,0.03426260131239452
205043,0.039229667872388706
205045,0.07565740111469822
205054,0.025161566587223447
205066,0.0428576511086578
205069,0.13952922771936108
205070,0.031087547061831755
205071,0.1368472271654671
205073,0.04557203028998863
205077,0.05306406176211076
205078,0.018663147456202903
205088,0.023054929519059027
205104,0.04696414900043874
205107,0.008896328855474492
205117,0.020210644507820383
205118,0.011816804584799463
205128,0.09053712023706825
205134,0.011831144720501424
205140,0.016108326039251844
205141,0.4289996105752312
205142,0.005046797946673234
205153,0.29080707425036345
205158,0.02211610848247071
205169,0.015588390927243862
205170,0.05873334358170526
205183,0.026863173345331334
205184,0.025154929410076243
205197,0.018685376762328617
205199,0.05875889340736931
205204,0.00662707403189549
205208,0.03487210902599326
205209,0.00786724418166345
205210,0.09392086376538752
205216,0.037946969954774847
205219,0.14429819488729825
205222,0.05078605014302298
205225,0.012897896096991147
205235,0.0645676024408666
205236,0.03073647437279573
205241,0.008588226989187327
205244,0.023905177124932037
205251,0.23742218593942893
205252,0.15008623599145623
205258,0.01873394147515428
205262,0.04051443098922345
205264,0.011301603217436467
205274,0.3445856791218108
205277,0.036195791219313475
205281,0.020049938926545666
205306,0.015041934177978049
205307,0.055010331218892664
205323,0.06205029566780838
205336,0.2805315513066215
205337,0.29403613182528443
205360,0.1962099128566305
205363,0.04143054067466969
205365,0.01362283084445879
205367,0.16859526658576415
205368,0.02560620340803607
205375,0.00986874475404718
205403,0.04717953529625028
205411,0.028299731926833
205415,0.01930348617047138
205429,0.06715925705178752
205434,0.09334798453819754
205445,0.035472137428939794
205463,0.16269249181756074
205471,0.02820655208683926
205472,0.10369719324915358
205479,0.13876373734067837
205480,0.030328837163433278
205493,0.07882997059673828
205503,0.0769037272957364
205508,0.022963480594656915
205524,0.11035703217430903
205525,0.027126732016801748
205526,0.013687439736085452
205533,0.023188434545077283
205542,0.008855077535290084
205545,0.093749241234449
205552,0.01967602934846288
205561,0.04240903649327067
205563,0.024226323906594308
205564,0.047472874497012464
205565,0.025158169657704944
205566,0.008807523668560092
205569,0.04236152938438352
205579,0.033652761999437765
205585,0.1110039607115306
205587,0.006928861194528374
205588,0.03325261484487766
205591,0.019436175725114455
205594,0.20743556875851787
205600,0.08841453305578004
205608,0.02608595779801169
205613,0.020565045786148033
205618,0.07502934397029067
205619,0.004371509973183534
205623,0.00619740486676809
205627,0.1979861572539699
205628,0.1917540201158479
205635,0.00816891979287959
205638,0.020228901229369642
205640,0.1553270836034179
205641,0.1834364961692847
205642,0.3228743763385837
205643,0.01607116657583177
205646,0.05839685619853678
205655,0.0758054703025545
205672,0.01299992480625478
205678,0.03011384000265971
205681,0.05159102686312583
205682,0.02459100023971992
205690,0.007928088247226003
205693,0.02099767181327897
205695,0.0290864397164504
205724,0.014013335604237304
205738,0.01794875476336214
205741,0.0361099792709997
205744,0.02249328371593854
205750,0.016220130070612057
205751,0.08782205754648692
205752,0.01458684160766426
205766,0.02739475556877371
205773,0.07622695076848168
205775,0.07208560680104698
205776,0.020604871801596626
205789,0.2432073344165435
205793,0.07071404807812133
205797,0.01599478382016604
205798,0.016605345859954053
205802,0.006785185090326292
205806,0.0562093910605653
205807,0.01358548700411635
205815,0.031140696616965686
205819,0.016252767533523418
205821,0.02660845289334942
205822,0.09806069243731536
205831,0.07881018242619356
205832,0.0222099899329841
205836,0.026864018673624365
205843,0.08254140599156849
205862,0.03835552706259318
205863,0.023255564886527347
205866,0.05058275142152226
205873,0.030979688388605674
205877,0.053925829741918965
205879,0.07726037492635204
205880,0.012420738739471728
205886,0.08893057972038335
205898,0.09464544324965479
205903,0.025701309686340254
205907,0.044475253639673376
205908,0.0676499760413265
205909,0.03813007620973416
205930,0.00820163288021361
205931,0.009504508465329652
205932,0.036745013220993626
205951,0.01854908659592508
205957,0.5424256807424492
205960,0.04021110225583739
205987,0.059704411432074736
205994,0.3244609051376519
205995,0.06208502173632905
206006,0.03330179211788094
206007,0.023784712090872774
206013,0.014149598403810013
206020,0.020774132670613794
206030,0.015158183661491414
206035,0.007377976063612357
206038,0.005824719896336037
206039,0.11145724923209585
206061,0.027800539800200183
206066,0.028035955378216175
206068,0.10874678679980293
206071,0.1042923153364703
206076,0.07276514686621198
206077,0.06573018294822909
206091,0.044197094152751665
206097,0.06426830116831986
206101,0.031155063007618174
206145,0.15011291994332296
206147,0.010607323908647453
